Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
44.97,0.18,0.29,0,32.76,0.2,0.68,0.07,0.05,0.65,0.94,upper_middle_income
45.25,0.15,0.27,0,32.84,0.14,0.71,0.09,0.06,0.64,0.92,upper_middle_income
45.84,0.17,0.32,0,32.93,0.22,0.78,0,0,0.63,0.94,upper_middle_income
47.46,0.11,0.33,0,33.26,0.19,0.69,0.07,0.05,0.88,0.95,upper_middle_income
40.04,0.31,0.2,0,31.79,0.2,0.67,0.08,0.05,0.43,0.93,upper_middle_income
40.34,0.23,0.12,0,31.27,0,0,0.6,0.4,0.78,0.94,upper_middle_income
44.26,0.25,0.34,0,32.57,0.37,0.61,0.01,0,0.69,0.98,upper_middle_income
45.13,0.18,0.29,0,38.93,0.25,0.62,0.08,0.05,0.66,0.96,upper_middle_income
44.63,0.18,0.27,0,19.66,0.1,0.79,0.07,0.04,0.63,0.9,upper_middle_income
40.12,0.31,0.2,0,31.83,0.2,0.67,0.08,0.05,0.43,0.94,upper_middle_income
46.48,0.13,0.32,0,32.89,0.22,0.78,0,0,0.63,0.95,upper_middle_income
48.08,0.07,0.34,0,33.19,0.19,0.69,0.07,0.05,0.88,0.95,upper_middle_income
40.2,0.24,0.13,0,31.42,0,0,0.59,0.41,0.78,0.94,upper_middle_income
45.5,0.15,0.3,0,38.84,0.24,0.62,0.08,0.06,0.66,0.97,upper_middle_income
45.42,0.15,0.29,0,32.74,0.19,0.68,0.08,0.05,0.65,0.95,upper_middle_income
46.01,0.15,0.36,0,32.58,0.36,0.62,0.02,0.01,0.68,0.99,upper_middle_income
45.2,0.15,0.27,0,32.8,0.13,0.7,0.1,0.07,0.64,0.93,upper_middle_income
45.25,0.15,0.28,0,19.72,0.1,0.79,0.07,0.04,0.63,0.9,upper_middle_income
45.13,0.14,0.27,0,19.69,0.09,0.79,0.07,0.04,0.65,0.92,upper_middle_income
40.14,0.3,0.19,0,31.71,0.19,0.67,0.09,0.05,0.44,0.95,upper_middle_income
45.45,0.15,0.29,0,38.72,0.23,0.62,0.09,0.06,0.67,0.98,upper_middle_income
46.41,0.13,0.31,0,32.8,0.21,0.79,0,0,0.64,0.96,upper_middle_income
40.32,0.24,0.13,0,31.39,0,0,0.61,0.39,0.79,0.95,upper_middle_income
48.04,0.07,0.33,0,33.14,0.18,0.69,0.07,0.05,0.89,0.96,upper_middle_income
45.35,0.15,0.28,0,32.66,0.19,0.68,0.08,0.05,0.66,0.96,upper_middle_income
45.13,0.15,0.26,0,32.72,0.13,0.7,0.1,0.07,0.65,0.95,upper_middle_income
45.94,0.15,0.35,0,32.48,0.36,0.62,0.02,0,0.69,0.99,upper_middle_income
46.22,0.13,0.3,0,32.87,0.21,0.79,0,0,0.64,0.97,upper_middle_income
44.7,0.15,0.24,0,32.71,0.12,0.7,0.1,0.07,0.66,0.96,upper_middle_income
45.2,0.15,0.28,0,38.84,0.22,0.63,0.09,0.06,0.67,0.98,upper_middle_income
40.23,0.24,0.13,0,31.64,0,0,0.6,0.4,0.8,0.96,upper_middle_income
45,0.13,0.25,0,19.74,0.09,0.79,0.07,0.04,0.65,0.94,upper_middle_income
45.14,0.15,0.27,0,32.75,0.18,0.68,0.08,0.05,0.66,0.97,upper_middle_income
40.07,0.29,0.18,0,31.91,0.18,0.67,0.09,0.06,0.45,0.95,upper_middle_income
47.76,0.07,0.31,0,33.18,0.17,0.7,0.08,0.05,0.89,0.97,upper_middle_income
46.39,0.14,0.36,0,32.84,0.35,0.63,0.02,0,0.67,0.99,upper_middle_income
44.52,0.16,0.24,0,33.03,0.12,0.7,0.11,0.07,0.67,0.95,upper_middle_income
45.76,0.17,0.34,0,32.86,0.34,0.64,0.02,0.01,0.69,0.98,upper_middle_income
45.94,0.14,0.29,0,33.12,0.2,0.8,0,0,0.65,0.95,upper_middle_income
39.62,0.32,0.18,0,32.21,0.18,0.67,0.09,0.06,0.47,0.94,upper_middle_income
47.67,0.08,0.31,0,33.41,0.17,0.69,0.08,0.05,0.9,0.96,upper_middle_income
39.98,0.26,0.12,0,31.86,0,0,0.61,0.39,0.8,0.95,upper_middle_income
44.93,0.17,0.27,0,38.89,0.22,0.63,0.09,0.06,0.69,0.97,upper_middle_income
44.65,0.15,0.24,0,19.75,0.09,0.8,0.07,0.04,0.66,0.92,upper_middle_income
44.84,0.16,0.26,0,32.99,0.17,0.68,0.09,0.06,0.68,0.96,upper_middle_income
44.17,0.17,0.23,0,33.28,0.11,0.69,0.11,0.08,0.68,0.94,upper_middle_income
44.73,0.17,0.27,0,38.98,0.21,0.63,0.1,0.07,0.69,0.97,upper_middle_income
39.14,0.32,0.17,0,32.46,0.17,0.67,0.1,0.06,0.48,0.93,upper_middle_income
45.68,0.14,0.29,0,33.36,0.2,0.8,0,0,0.65,0.95,upper_middle_income
40.28,0.25,0.13,0,32.14,0,0,0.61,0.39,0.8,0.95,upper_middle_income
45.86,0.16,0.34,0,33.09,0.33,0.64,0.02,0.01,0.68,0.98,upper_middle_income
47.59,0.08,0.31,0,33.65,0.17,0.69,0.09,0.06,0.89,0.96,upper_middle_income
44.59,0.17,0.26,0,33.23,0.17,0.68,0.09,0.06,0.68,0.95,upper_middle_income
44.28,0.15,0.23,0,19.76,0.08,0.79,0.08,0.05,0.66,0.91,upper_middle_income
46.25,0.08,0.27,0,33.59,0.17,0.69,0.09,0.06,0.89,0.96,upper_middle_income
39.58,0.26,0.12,0,32.21,0,0,0.61,0.39,0.8,0.96,upper_middle_income
43.25,0.15,0.2,0,19.72,0.08,0.8,0.08,0.04,0.66,0.92,upper_middle_income
44.84,0.16,0.31,0,33.24,0.32,0.64,0.03,0.01,0.69,0.99,upper_middle_income
44.54,0.14,0.26,0,33.36,0.2,0.8,0,0,0.65,0.96,upper_middle_income
43.55,0.17,0.23,0,33.25,0.17,0.68,0.09,0.06,0.68,0.96,upper_middle_income
38.68,0.32,0.15,0,32.63,0.17,0.67,0.1,0.06,0.48,0.95,upper_middle_income
43.68,0.17,0.24,0,38.96,0.21,0.62,0.1,0.07,0.69,0.97,upper_middle_income
43.12,0.17,0.2,0,33.25,0.12,0.69,0.12,0.08,0.67,0.95,upper_middle_income
46.22,0.08,0.28,0,33.78,0.16,0.69,0.09,0.06,0.89,0.96,upper_middle_income
43.6,0.18,0.24,0,39.03,0.2,0.62,0.11,0.07,0.69,0.97,upper_middle_income
38.5,0.33,0.15,0,32.78,0.16,0.67,0.11,0.07,0.48,0.94,upper_middle_income
43.43,0.17,0.23,0,33.42,0.16,0.68,0.1,0.06,0.68,0.95,upper_middle_income
43.03,0.16,0.2,0,19.69,0.08,0.8,0.08,0.04,0.65,0.91,upper_middle_income
44.44,0.15,0.26,0,33.51,0.19,0.81,0,0,0.65,0.95,upper_middle_income
42.93,0.17,0.2,0,33.51,0.11,0.69,0.12,0.08,0.68,0.94,upper_middle_income
44.91,0.17,0.32,0,33.15,0.32,0.65,0.03,0.01,0.7,0.98,upper_middle_income
39.64,0.25,0.13,0,32.53,0,0,0.62,0.38,0.79,0.95,upper_middle_income
46.1,0.1,0.29,0,33.84,0.16,0.67,0.09,0.07,0.89,0.94,upper_middle_income
41.98,0.2,0.21,0,19.75,0.08,0.8,0.08,0.04,0.67,0.88,upper_middle_income
35.83,0.4,0.15,0,33.88,0.16,0.66,0.1,0.08,0.56,0.92,upper_middle_income
42.06,0.22,0.23,0,33.85,0.16,0.67,0.1,0.08,0.72,0.93,upper_middle_income
40.24,0.24,0.15,0,33.67,0,0,0.56,0.44,0.82,0.94,upper_middle_income
42.09,0.22,0.24,0,39.2,0.19,0.61,0.11,0.09,0.74,0.96,upper_middle_income
42.65,0.19,0.22,0,33.78,0.12,0.67,0.12,0.09,0.7,0.92,upper_middle_income
42.51,0.21,0.25,0,33.9,0.19,0.81,0,0,0.7,0.93,upper_middle_income
40.16,0.3,0.26,0,34.09,0.33,0.64,0.03,0.01,0.81,0.98,upper_middle_income
45.49,0.12,0.27,0,33.98,0.15,0.68,0.09,0.07,0.88,0.95,upper_middle_income
41.46,0.23,0.22,0,34,0.15,0.67,0.1,0.08,0.72,0.94,upper_middle_income
41.19,0.22,0.19,0,19.72,0.07,0.81,0.08,0.04,0.66,0.88,upper_middle_income
41.84,0.23,0.24,0,34.03,0.18,0.82,0,0,0.7,0.94,upper_middle_income
41.55,0.24,0.23,0,39.27,0.18,0.61,0.11,0.09,0.74,0.96,upper_middle_income
39.95,0.25,0.15,0,33.86,0,0,0.57,0.43,0.81,0.95,upper_middle_income
35.27,0.41,0.14,0,34.03,0.14,0.67,0.11,0.08,0.56,0.92,upper_middle_income
38.74,0.34,0.24,0,34.07,0.31,0.65,0.03,0.01,0.81,0.98,upper_middle_income
42.29,0.2,0.21,0,33.97,0.11,0.68,0.12,0.09,0.69,0.92,upper_middle_income
40.19,0.23,0.15,8.27,34.2,0,0,0.57,0.43,0.82,0.95,upper_middle_income
41.62,0.23,0.23,4.41,39.42,0.17,0.61,0.12,0.1,0.75,0.96,upper_middle_income
45.43,0.11,0.27,4.41,34.26,0.14,0.68,0.1,0.08,0.88,0.95,upper_middle_income
41.42,0.23,0.22,3.53,34.31,0.14,0.67,0.11,0.08,0.72,0.94,upper_middle_income
42.27,0.2,0.21,4.12,34.26,0.1,0.67,0.13,0.1,0.7,0.93,upper_middle_income
35.52,0.4,0.14,2.91,34.38,0.13,0.66,0.12,0.09,0.57,0.93,upper_middle_income
41.77,0.23,0.23,2.93,34.34,0.17,0.83,0,0,0.7,0.94,upper_middle_income
40.87,0.23,0.19,2.64,19.73,0.06,0.8,0.08,0.05,0.65,0.89,upper_middle_income
38.51,0.34,0.23,1.9,34.5,0.29,0.67,0.03,0.01,0.81,0.98,upper_middle_income
40.3,0.29,0.26,1.98,34.62,0.28,0.67,0.03,0.01,0.77,0.98,upper_middle_income
42.24,0.21,0.23,3.81,34.46,0.13,0.67,0.12,0.08,0.7,0.93,upper_middle_income
42.48,0.21,0.24,4.57,39.55,0.17,0.61,0.13,0.1,0.73,0.95,upper_middle_income
41.54,0.22,0.2,2.59,19.81,0.06,0.79,0.09,0.05,0.63,0.87,upper_middle_income
42.7,0.21,0.25,3.05,34.53,0.17,0.83,0,0,0.67,0.93,upper_middle_income
40.72,0.23,0.17,7.61,34.22,0,0,0.58,0.42,0.81,0.94,upper_middle_income
45.92,0.11,0.29,4.42,34.46,0.14,0.68,0.11,0.08,0.86,0.94,upper_middle_income
42.77,0.19,0.23,4.11,34.41,0.1,0.66,0.13,0.1,0.68,0.92,upper_middle_income
36.66,0.37,0.15,3.05,34.45,0.13,0.66,0.13,0.09,0.55,0.91,upper_middle_income
42.04,0.22,0.24,4.27,39.55,0.16,0.61,0.13,0.1,0.74,0.95,upper_middle_income
35.94,0.39,0.14,3.1,34.67,0.12,0.65,0.13,0.09,0.56,0.9,upper_middle_income
40.77,0.22,0.17,7.4,34.31,0,0,0.57,0.43,0.82,0.93,upper_middle_income
45.52,0.11,0.28,4.27,34.55,0.13,0.68,0.11,0.08,0.86,0.94,upper_middle_income
42.53,0.19,0.22,4.27,34.52,0.09,0.66,0.14,0.11,0.69,0.91,upper_middle_income
38.69,0.33,0.23,1.99,34.86,0.28,0.68,0.04,0.01,0.79,0.98,upper_middle_income
40.63,0.24,0.18,2.56,19.86,0.05,0.8,0.1,0.05,0.63,0.86,upper_middle_income
41.69,0.22,0.22,3.56,34.6,0.13,0.66,0.12,0.09,0.71,0.92,upper_middle_income
41.98,0.22,0.24,2.85,34.69,0.16,0.84,0,0,0.68,0.92,upper_middle_income
45.37,0.13,0.28,4.14,34.75,0.12,0.67,0.12,0.09,0.86,0.93,upper_middle_income
38.39,0.35,0.23,2,35.03,0.25,0.69,0.04,0.01,0.78,0.97,upper_middle_income
36.28,0.38,0.15,3.17,34.98,0.11,0.65,0.14,0.1,0.57,0.88,upper_middle_income
42.14,0.22,0.24,4.28,39.74,0.15,0.61,0.14,0.11,0.74,0.94,upper_middle_income
40.99,0.22,0.18,7.18,34.42,0,0,0.58,0.42,0.81,0.92,upper_middle_income
40.48,0.25,0.19,2.69,19.9,0.05,0.79,0.11,0.06,0.63,0.83,upper_middle_income
41.99,0.23,0.25,2.83,34.98,0.15,0.85,0,0,0.68,0.9,upper_middle_income
42.67,0.2,0.23,4.14,34.79,0.08,0.66,0.15,0.11,0.69,0.89,upper_middle_income
41.73,0.23,0.23,3.73,34.84,0.12,0.66,0.13,0.09,0.71,0.91,upper_middle_income
41.16,0.24,0.21,3.62,35.03,0.11,0.66,0.14,0.09,0.72,0.9,upper_middle_income
44.89,0.13,0.26,3.95,34.91,0.12,0.67,0.13,0.09,0.86,0.92,upper_middle_income
42.21,0.2,0.21,3.95,34.99,0.08,0.65,0.16,0.11,0.7,0.88,upper_middle_income
41.35,0.24,0.23,2.76,35.3,0.15,0.85,0,0,0.69,0.9,upper_middle_income
37.5,0.36,0.2,1.97,35.16,0.24,0.7,0.04,0.02,0.8,0.97,upper_middle_income
35.76,0.39,0.14,3.05,35.19,0.11,0.64,0.15,0.1,0.59,0.88,upper_middle_income
41.62,0.23,0.23,4.03,39.86,0.14,0.61,0.14,0.11,0.75,0.93,upper_middle_income
40.65,0.22,0.16,6.58,34.27,0,0,0.59,0.41,0.81,0.91,upper_middle_income
39.73,0.26,0.17,2.63,19.99,0.04,0.77,0.12,0.06,0.63,0.82,upper_middle_income
38.24,0.35,0.22,2.07,35.37,0.24,0.7,0.04,0.01,0.78,0.98,upper_middle_income
45.28,0.12,0.27,4.03,34.85,0.11,0.65,0.15,0.09,0.85,0.96,upper_middle_income
41.91,0.23,0.24,2.88,35.31,0.14,0.86,0,0,0.67,0.94,upper_middle_income
42.41,0.2,0.22,3.87,34.77,0.08,0.62,0.18,0.12,0.7,0.94,upper_middle_income
39.93,0.25,0.17,2.65,20.14,0.04,0.73,0.15,0.08,0.62,0.89,upper_middle_income
41.15,0.21,0.17,5.75,33.88,0,0,0.6,0.4,0.81,0.95,upper_middle_income
36.53,0.36,0.14,2.99,34.91,0.1,0.62,0.17,0.11,0.58,0.92,upper_middle_income
41.68,0.22,0.22,3.45,34.88,0.1,0.63,0.16,0.1,0.71,0.95,upper_middle_income
42.22,0.21,0.23,4.14,39.69,0.13,0.59,0.16,0.11,0.75,0.97,upper_middle_income
41.12,0.23,0.21,3.5,35.31,0.1,0.62,0.17,0.11,0.72,0.91,upper_middle_income
41.64,0.22,0.23,4.24,39.94,0.12,0.58,0.17,0.12,0.76,0.94,upper_middle_income
41.84,0.21,0.21,3.71,35.28,0.07,0.61,0.19,0.13,0.71,0.89,upper_middle_income
44.83,0.13,0.27,4.05,35.26,0.1,0.64,0.16,0.1,0.85,0.93,upper_middle_income
40.8,0.21,0.17,5.84,34.08,0,0,0.61,0.39,0.82,0.91,upper_middle_income
39.43,0.27,0.17,2.65,20.2,0.03,0.71,0.17,0.08,0.63,0.82,upper_middle_income
37.66,0.36,0.21,2.12,35.45,0.23,0.7,0.05,0.02,0.79,0.97,upper_middle_income
41.27,0.24,0.23,2.76,35.89,0.13,0.87,0,0,0.68,0.9,upper_middle_income
35.95,0.38,0.14,3.18,35.38,0.09,0.61,0.18,0.12,0.6,0.88,upper_middle_income
35.84,0.37,0.13,2.96,35.76,0.08,0.6,0.19,0.13,0.6,0.87,upper_middle_income
39.12,0.27,0.16,2.59,20.27,0.03,0.69,0.19,0.09,0.63,0.81,upper_middle_income
41.62,0.21,0.2,3.7,35.46,0.07,0.6,0.2,0.13,0.71,0.89,upper_middle_income
40.95,0.21,0.16,5.55,34.03,0,0,0.61,0.39,0.82,0.91,upper_middle_income
41.43,0.22,0.22,3.7,40.06,0.12,0.58,0.18,0.13,0.76,0.93,upper_middle_income
44.55,0.13,0.26,3.7,35.33,0.1,0.63,0.17,0.1,0.85,0.92,upper_middle_income
40.87,0.25,0.23,2.77,36.28,0.13,0.87,0,0,0.68,0.9,upper_middle_income
40.9,0.24,0.21,3.44,35.51,0.09,0.61,0.18,0.12,0.72,0.9,upper_middle_income
37.45,0.36,0.21,2.22,35.75,0.22,0.71,0.06,0.02,0.79,0.97,upper_middle_income
36.93,0.38,0.19,2.26,35.54,0.21,0.71,0.07,0.02,0.8,0.97,upper_middle_income
44.17,0.14,0.24,3.9,35.48,0.1,0.62,0.18,0.11,0.85,0.93,upper_middle_income
40.81,0.21,0.16,5.21,34.15,0,0,0.62,0.38,0.82,0.91,upper_middle_income
41.48,0.21,0.19,3.47,35.57,0.07,0.58,0.22,0.14,0.72,0.9,upper_middle_income
35.8,0.38,0.12,3.04,35.69,0.08,0.58,0.21,0.13,0.62,0.88,upper_middle_income
40.63,0.24,0.19,3.47,35.57,0.09,0.6,0.19,0.12,0.73,0.91,upper_middle_income
41.15,0.23,0.21,3.9,40.08,0.12,0.56,0.19,0.13,0.77,0.94,upper_middle_income
40.54,0.26,0.21,2.6,36.34,0.13,0.87,0,0,0.69,0.91,upper_middle_income
38.9,0.28,0.15,2.6,20.27,0.03,0.68,0.2,0.09,0.64,0.82,upper_middle_income
40.61,0.21,0.15,4.95,34.04,0,0,0.62,0.38,0.84,0.91,upper_middle_income
36.32,0.39,0.18,2.44,35.71,0.19,0.71,0.08,0.02,0.8,0.97,upper_middle_income
41.13,0.21,0.19,3.79,35.7,0.06,0.57,0.23,0.14,0.73,0.89,upper_middle_income
43.83,0.14,0.23,4.06,35.56,0.09,0.61,0.19,0.11,0.86,0.93,upper_middle_income
40.23,0.25,0.19,3.65,35.7,0.08,0.59,0.2,0.12,0.74,0.9,upper_middle_income
40.72,0.24,0.2,4.06,40.15,0.11,0.56,0.2,0.13,0.78,0.94,upper_middle_income
38.54,0.28,0.14,2.68,20.33,0.02,0.67,0.21,0.1,0.65,0.81,upper_middle_income
40.01,0.27,0.2,2.84,36.67,0.12,0.88,0,0,0.69,0.9,upper_middle_income
35.35,0.39,0.12,3.21,35.9,0.08,0.57,0.21,0.14,0.63,0.88,upper_middle_income
40.6,0.23,0.19,4.21,40.29,0.1,0.55,0.21,0.14,0.78,0.94,upper_middle_income
43.61,0.15,0.23,4.29,35.83,0.08,0.59,0.2,0.12,0.85,0.93,upper_middle_income
35.47,0.38,0.12,3.12,36.15,0.07,0.56,0.22,0.15,0.63,0.89,upper_middle_income
41.05,0.21,0.18,3.9,35.95,0.06,0.55,0.24,0.15,0.73,0.9,upper_middle_income
40.57,0.21,0.15,5.45,34.34,0,0,0.62,0.38,0.83,0.92,upper_middle_income
40.12,0.25,0.18,3.9,35.97,0.08,0.57,0.21,0.13,0.74,0.91,upper_middle_income
38.4,0.29,0.14,2.83,20.34,0.02,0.65,0.22,0.11,0.64,0.82,upper_middle_income
35.9,0.39,0.17,2.73,36.08,0.19,0.71,0.08,0.02,0.79,0.97,upper_middle_income
39.83,0.27,0.2,2.96,37.02,0.12,0.88,0,0,0.69,0.91,upper_middle_income
40.51,0.2,0.15,5.64,34.39,0,0,0.61,0.39,0.83,0.92,upper_middle_income
40.09,0.24,0.18,3.91,36.15,0.08,0.56,0.22,0.14,0.74,0.92,upper_middle_income
35.64,0.37,0.11,3.46,36.27,0.07,0.54,0.23,0.16,0.63,0.89,upper_middle_income
40.98,0.21,0.18,4.21,36.09,0.06,0.53,0.24,0.16,0.73,0.91,upper_middle_income
38.39,0.27,0.13,3.01,20.33,0.02,0.64,0.22,0.12,0.64,0.83,upper_middle_income
35.93,0.39,0.17,2.86,36.4,0.18,0.7,0.09,0.03,0.78,0.97,upper_middle_income
43.41,0.14,0.22,4.51,36.05,0.08,0.58,0.21,0.12,0.85,0.94,upper_middle_income
40.54,0.23,0.19,4.51,40.35,0.1,0.53,0.22,0.15,0.77,0.94,upper_middle_income
39.8,0.26,0.2,3.06,37.35,0.12,0.88,0,0,0.68,0.92,upper_middle_income
43.24,0.14,0.21,4.84,36.25,0.09,0.56,0.22,0.13,0.85,0.95,upper_middle_income
40.09,0.23,0.17,4.27,36.41,0.08,0.54,0.23,0.15,0.74,0.93,upper_middle_income
40.49,0.23,0.18,4.62,40.53,0.1,0.51,0.23,0.16,0.77,0.95,upper_middle_income
35.89,0.39,0.16,2.95,36.74,0.18,0.68,0.1,0.03,0.77,0.97,upper_middle_income
40.58,0.2,0.14,5.69,34.62,0,0,0.61,0.39,0.83,0.93,upper_middle_income
39.72,0.26,0.19,3.27,37.76,0.13,0.87,0,0,0.68,0.93,upper_middle_income
40.95,0.2,0.17,4.27,36.35,0.06,0.52,0.25,0.17,0.73,0.92,upper_middle_income
35.88,0.36,0.11,3.56,36.63,0.07,0.52,0.24,0.17,0.63,0.9,upper_middle_income
38.53,0.27,0.12,3.27,20.37,0.02,0.63,0.23,0.12,0.63,0.85,upper_middle_income
40.03,0.23,0.16,4.27,36.61,0.07,0.53,0.24,0.16,0.74,0.92,upper_middle_income
43.15,0.14,0.2,4.75,36.51,0.08,0.55,0.23,0.14,0.85,0.94,upper_middle_income
36.32,0.38,0.15,3.15,37.14,0.17,0.68,0.11,0.04,0.76,0.97,upper_middle_income
40.46,0.22,0.17,4.75,40.55,0.09,0.5,0.24,0.17,0.78,0.94,upper_middle_income
38.3,0.28,0.11,3.39,20.41,0.02,0.62,0.23,0.13,0.63,0.82,upper_middle_income
35.91,0.36,0.1,3.73,36.75,0.07,0.51,0.25,0.17,0.64,0.89,upper_middle_income
40.78,0.2,0.16,4.6,36.51,0.05,0.5,0.26,0.18,0.74,0.91,upper_middle_income
39.64,0.26,0.18,3.39,38.1,0.12,0.88,0,0,0.68,0.91,upper_middle_income
40.51,0.2,0.13,5.7,34.79,0,0,0.6,0.4,0.83,0.92,upper_middle_income
42.69,0.13,0.18,5.45,37,0.1,0.51,0.24,0.14,0.84,0.95,upper_middle_income
36.32,0.37,0.16,3.3,37.66,0.2,0.64,0.12,0.04,0.73,0.97,upper_middle_income
40.4,0.18,0.12,6.06,35.07,0,0,0.61,0.39,0.82,0.93,upper_middle_income
39.7,0.24,0.16,3.69,38.71,0.16,0.84,0,0,0.65,0.93,upper_middle_income
40.67,0.19,0.14,4.84,36.85,0.08,0.46,0.28,0.19,0.72,0.92,upper_middle_income
36.46,0.32,0.09,4.24,36.93,0.09,0.46,0.26,0.19,0.61,0.91,upper_middle_income
38.58,0.25,0.1,3.79,20.49,0.03,0.59,0.24,0.14,0.59,0.85,upper_middle_income
40.03,0.21,0.14,4.84,36.97,0.09,0.49,0.25,0.17,0.72,0.93,upper_middle_income
40.36,0.21,0.15,5.15,40.72,0.11,0.45,0.26,0.17,0.76,0.95,upper_middle_income
37.04,0.32,0.1,4.6,36.34,0.04,0.49,0.29,0.18,0.58,0.91,upper_middle_income
40.59,0.21,0.15,5.17,36.39,0.04,0.52,0.28,0.16,0.69,0.93,upper_middle_income
43.14,0.14,0.18,5.75,36.43,0.05,0.55,0.27,0.14,0.81,0.94,upper_middle_income
38.85,0.25,0.11,4.02,20.59,0.01,0.59,0.29,0.11,0.57,0.84,upper_middle_income
40.54,0.24,0.17,4.02,37.99,0.08,0.92,0,0,0.61,0.92,upper_middle_income
40.64,0.19,0.12,6.89,34.84,0,0,0.64,0.36,0.81,0.93,upper_middle_income
38.2,0.33,0.17,3.57,36.47,0.11,0.72,0.14,0.03,0.62,0.95,upper_middle_income
41,0.21,0.16,5.75,40.15,0.06,0.5,0.28,0.17,0.74,0.95,upper_middle_income
40.95,0.2,0.14,5.17,36.38,0.03,0.49,0.3,0.18,0.71,0.92,upper_middle_income
40.24,0.21,0.13,5.41,36.59,0.04,0.51,0.28,0.16,0.7,0.93,upper_middle_income
36.94,0.32,0.09,4.54,36.49,0.04,0.48,0.3,0.18,0.59,0.91,upper_middle_income
38.54,0.26,0.09,4.32,20.6,0.01,0.58,0.29,0.11,0.57,0.84,upper_middle_income
40.63,0.2,0.14,5.52,40.25,0.05,0.49,0.28,0.18,0.74,0.95,upper_middle_income
40.64,0.2,0.13,5.41,36.59,0.03,0.48,0.31,0.19,0.71,0.92,upper_middle_income
40.11,0.24,0.15,4.33,38.25,0.08,0.92,0,0,0.61,0.92,upper_middle_income
37.7,0.33,0.14,3.67,36.62,0.1,0.72,0.15,0.03,0.62,0.95,upper_middle_income
42.65,0.14,0.16,5.95,36.67,0.05,0.54,0.27,0.14,0.81,0.94,upper_middle_income
40.37,0.19,0.11,6.49,35.04,0,0,0.64,0.36,0.81,0.93,upper_middle_income
36.95,0.31,0.08,4.68,36.78,0.04,0.47,0.3,0.19,0.59,0.91,upper_middle_income
40.42,0.2,0.13,6.11,40.4,0.05,0.47,0.29,0.19,0.74,0.95,upper_middle_income
42.27,0.14,0.15,6.11,36.89,0.04,0.53,0.28,0.15,0.81,0.94,upper_middle_income
40.24,0.19,0.1,6.61,35.28,0,0,0.63,0.37,0.8,0.93,upper_middle_income
40.02,0.21,0.12,5.34,36.85,0.04,0.5,0.29,0.17,0.7,0.93,upper_middle_income
38.24,0.26,0.08,4.07,20.64,0.01,0.57,0.3,0.12,0.56,0.84,upper_middle_income
39.78,0.24,0.14,4.22,38.63,0.07,0.93,0,0,0.61,0.93,upper_middle_income
37.28,0.34,0.13,3.68,36.72,0.1,0.71,0.16,0.04,0.63,0.95,upper_middle_income
40.43,0.19,0.12,5.6,36.87,0.03,0.46,0.31,0.19,0.71,0.93,upper_middle_income
36.67,0.31,0.07,4.67,37.11,0.03,0.46,0.31,0.2,0.59,0.89,upper_middle_income
40.02,0.2,0.11,5.6,37.14,0.03,0.45,0.32,0.21,0.71,0.91,upper_middle_income
40.03,0.2,0.12,5.74,40.53,0.05,0.46,0.29,0.2,0.75,0.94,upper_middle_income
36.91,0.35,0.13,3.73,36.84,0.09,0.69,0.17,0.04,0.63,0.94,upper_middle_income
41.78,0.15,0.14,6.07,37.09,0.04,0.51,0.28,0.16,0.82,0.92,upper_middle_income
37.63,0.28,0.07,4.2,20.65,0.01,0.56,0.3,0.13,0.56,0.8,upper_middle_income
39.87,0.19,0.1,7,35.59,0,0,0.62,0.38,0.8,0.91,upper_middle_income
39.62,0.22,0.11,5.6,37.1,0.04,0.48,0.3,0.18,0.7,0.91,upper_middle_income
39.31,0.24,0.13,4.2,38.92,0.07,0.93,0,0,0.61,0.9,upper_middle_income
38.94,0.24,0.11,4.29,39.61,0.07,0.93,0,0,0.6,0.87,upper_middle_income
39.79,0.18,0.09,6.44,36.03,0,0,0.62,0.38,0.81,0.89,upper_middle_income
37.47,0.27,0.06,4.12,20.83,0.01,0.55,0.31,0.13,0.55,0.73,upper_middle_income
39.79,0.2,0.1,6.01,40.69,0.05,0.44,0.3,0.21,0.75,0.92,upper_middle_income
36.8,0.29,0.07,5.15,37.51,0.03,0.44,0.31,0.21,0.6,0.86,upper_middle_income
41.38,0.14,0.12,6.44,37.6,0.04,0.5,0.29,0.17,0.81,0.9,upper_middle_income
39.43,0.21,0.1,5.58,37.56,0.04,0.47,0.3,0.19,0.7,0.88,upper_middle_income
37.11,0.33,0.12,3.78,37.07,0.09,0.68,0.18,0.04,0.61,0.91,upper_middle_income
39.75,0.19,0.09,5.58,37.63,0.03,0.44,0.32,0.21,0.72,0.88,upper_middle_income
36.69,0.34,0.13,3.89,37.33,0.09,0.68,0.19,0.05,0.6,0.9,upper_middle_income
38.65,0.25,0.12,4.15,39.72,0.07,0.93,0,0,0.61,0.86,upper_middle_income
36.53,0.3,0.07,4.98,37.59,0.03,0.44,0.32,0.22,0.61,0.85,upper_middle_income
39.61,0.21,0.11,6.22,40.74,0.04,0.44,0.31,0.21,0.75,0.91,upper_middle_income
